index,Code service CH,Reference document,1 Articles CGI,2 Articles CGI,3 Articles CGI,4 Articles CGI,5 Articles CGI,No disposition,Date mutation,Nature mutation,No voie,B/T/Q,Type de voie,Code voie,Voie,Code postal,Commune,Code departement,Code commune,Prefixe de section,Section,No plan,No Volume,1er lot,Surface Carrez du 1er lot,2eme lot,Surface Carrez du 2eme lot,3eme lot,Surface Carrez du 3eme lot,4eme lot,Surface Carrez du 4eme lot,5eme lot,Surface Carrez du 5eme lot,Nombre de lots,Code type local,Type local,Identifiant local,Surface reelle bati,Nombre pieces principales,Nature culture,Nature culture speciale,Surface terrain,lon,lat,code_IRIS,code_district_admin,code_district_custom
278093,,,,,,,,1,1541,Vente,7.0,B,SQ,1848,CHARLES LAURENT,75015,PARIS 15,75,115,,BY,45,,2121,"61,02",2130.0,,,,,,,,2,2.0,Appartement,,64.0,3.0,,,,2.303296,48.843748,751155809.0,58.0,Cambronne-Garibaldi
278096,,,,,,,,1,1538,Vente,118.0,,RUE,4843,DE JAVEL,75015,PARIS 15,75,115,,EJ,72,,102,"48,74",362.0,,,,,,,,2,2.0,Appartement,,48.0,2.0,,,,2.287277,48.843356,751156018.0,60.0,Violet Commerce
278104,,,,,,,,1,1540,Vente,6.0,,RUE,1325,BROWN SEQUARD,75015,PARIS 15,75,115,,CJ,41,,17,"38,52",29.0,,,,,,,,2,2.0,Appartement,,38.0,2.0,,,,2.315114,48.841681,751155816.0,58.0,Pasteur Montparnasse
278116,,,,,,,,1,1542,Vente,22.0,B,AV,9114,DE SUFFREN,75015,PARIS 15,75,115,,DM,44,,13017,,13093.0,"82,23",,,,,,,2,2.0,Appartement,,85.0,3.0,,,,2.293601,48.855669,751155918.0,59.0,Dupleix-Motte Picquet
278130,,,,,,,,1,1538,Vente,36.0,,RUE,5814,DE LOURMEL,75015,PARIS 15,75,115,,DW,65,,14,"42,32",27.0,,,,,,,,2,2.0,Appartement,,39.0,2.0,,,,2.290283,48.848399,751155909.0,59.0,Emeriau-Zola
278132,,,,,,,,1,1538,Vente,55.0,,RUE,2300,DE LA CONVENTION,75015,PARIS 15,75,115,,FX,49,,30,,7.0,"64,47",,,,,,,2,2.0,Appartement,,63.0,3.0,,,,2.2825349999999998,48.843663,751156013.0,60.0,Emeriau-Zola
278134,,,,,,,,1,1538,Vente,13.0,,RUE,8258,ROBERT FLEURY,75015,PARIS 15,75,115,,BY,21,,21,"18,55",,,,,,,,,1,2.0,Appartement,,25.0,1.0,,,,2.301255,48.843582,751155810.0,58.0,Cambronne-Garibaldi
278136,,,,,,,,1,1541,Vente,78.0,,AV,9114,DE SUFFREN,75015,PARIS 15,75,115,,DH,22,,13007,"14,58",,,,,,,,,1,2.0,Appartement,,14.0,1.0,,,,2.299773,48.851709,751155914.0,59.0,Dupleix-Motte Picquet
278144,,,,,,,,1,1543,Vente,56.0,,BD,7089,PASTEUR,75015,PARIS 15,75,115,,CJ,73,,6,"96,77",,,,,,,,,1,2.0,Appartement,,96.0,4.0,,,,2.313968,48.840872999999995,751155803.0,58.0,Pasteur Montparnasse
278146,,,,,,,,1,1540,Vente,38.0,,RUE,8669,SAINT LAMBERT,75015,PARIS 15,75,115,,BL,28,,14,"17,35",,,,,,,,,1,2.0,Appartement,,20.0,1.0,,,,2.292519,48.836847999999996,751155711.0,57.0,Vaugirard-Parc des Expositions
278154,,,,,,,,1,1538,Vente,147.0,,RUE,8513,SAINT CHARLES,75015,PARIS 15,75,115,,ER,6,,7,"15,40",,,,,,,,,1,2.0,Appartement,,15.0,1.0,,,,2.282552,48.843016999999996,751156005.0,60.0,Citroën-Boucicaut
278160,,,,,,,,1,1538,Vente,21.0,,RUE,0568,AUGUSTE VITU,75015,PARIS 15,75,115,,FW,29,,44,,,,,,,,,,1,2.0,Appartement,,33.0,2.0,,,,2.2782970000000002,48.844958,751156012.0,60.0,Citroën-Boucicaut
278161,,,,,,,,1,1537,Vente,5.0,,AV,0116,ALBERT BARTHOLOME,75015,PARIS 15,75,115,,AV,3,,10,"85,07",26.0,,,,,,,,2,2.0,Appartement,,85.0,4.0,,,,2.2928290000000002,48.829431,751155701.0,57.0,Georges Brassens
278171,,,,,,,,1,1542,Vente,37.0,,RUE,8815,SANTOS DUMONT,75015,PARIS 15,75,115,,AJ,102,,16,"37,01",,,,,,,,,1,2.0,Appartement,,40.0,2.0,,,,2.3042979999999997,48.832507,751155718.0,57.0,Georges Brassens
278178,,,,,,,,1,1540,Vente,3.0,,BD,9743,VICTOR,75015,PARIS 15,75,115,,EX,2,,18,"21,54",,,,,,,,,1,2.0,Appartement,,20.0,1.0,,,,2.2707349999999997,48.839289,751156021.0,60.0,Citroën-Boucicaut
278180,,,,,,,,1,1538,Vente,8.0,,RUE,4932,JEANNE HACHETTE,75015,PARIS 15,75,115,,BT,24,,22,"45,29",43.0,,,,,,,,2,2.0,Appartement,,45.0,2.0,,,,2.29838,48.840895,751155724.0,57.0,Saint Lambert
278183,,,,,,,,1,1538,Vente,263.0,,RUE,5456,LECOURBE,75015,PARIS 15,75,115,,BL,14,,65,,7.0,"82,32",,,,,,,2,2.0,Appartement,,83.0,3.0,,,,2.289988,48.838665,751155711.0,57.0,Vaugirard-Parc des Expositions
278184,,,,,,,,1,1537,Vente,1.0,,VLA,8265,ROBERT LINDET,75015,PARIS 15,75,115,,AM,13,,24,"45,19",53.0,,,,,,,,2,2.0,Appartement,,46.0,2.0,,,,2.296926,48.833896,751155705.0,57.0,Georges Brassens
278188,,,,,,,,1,1541,Vente,35.0,A,QUAI,4313,DE GRENELLE,75015,PARIS 15,75,115,,DR,7,,126,"104,00",308.0,,,,,,,,2,2.0,Appartement,,112.0,4.0,,,,2.286205,48.852201,751155908.0,59.0,Emeriau-Zola
278191,,,,,,,,1,1543,Vente,11.0,,RUE,4875,JEAN DAUDIN,75015,PARIS 15,75,115,,CD,32,,12,"99,74",59.0,,,,,,,,2,2.0,Appartement,,133.0,5.0,,,,2.307467,48.845341,751155808.0,58.0,Cambronne-Garibaldi
278197,,,,,,,,1,1541,Vente,56.0,,RUE,9919,DE VOUILLE,75015,PARIS 15,75,115,,AI,134,,1121,"46,86",1196.0,,,,,,,,2,2.0,Appartement,,52.0,2.0,,,,2.3081169999999998,48.833653999999996,751155719.0,57.0,Georges Brassens
278199,,,,,,,,1,1537,Vente,36.0,,RUE,3854,FREMICOURT,75015,PARIS 15,75,115,,DF,71,,17,"14,47",,,,,,,,,1,2.0,Appartement,,17.0,1.0,,,,2.300001,48.847570000000005,751155912.0,59.0,Dupleix-Motte Picquet
278202,,,,,,,,1,1542,Vente,22.0,,RUE,3585,FERDINAND FABRE,75015,PARIS 15,75,115,,BS,22,,22,,3.0,"33,47",,,,,,,2,2.0,Appartement,,32.0,2.0,,,,2.2974229999999998,48.838065,751155725.0,57.0,Saint Lambert
278212,,,,,,,,1,1537,Vente,74.0,,RUE,2745,DESNOUETTES,75015,PARIS 15,75,115,,BJ,5,,39,"58,24",77.0,,,,,,,,2,2.0,Appartement,,58.0,3.0,,,,2.2857439999999998,48.835499,751155710.0,57.0,Vaugirard-Parc des Expositions
278215,,,,,,,,1,1547,Vente,1.0,B,RUE,1529,CARCEL,75015,PARIS 15,75,115,,BT,109,,9,"33,35",,,,,,,,,1,2.0,Appartement,,32.0,2.0,,,,2.299537,48.840182,751155724.0,57.0,Saint Lambert
278217,,,,,,,,1,1546,Vente,27.0,,RUE,1019,BLOMET,75015,PARIS 15,75,115,,CG,66,,58,,70.0,,,,,,,,2,2.0,Appartement,,119.0,4.0,,,,2.3066150000000003,48.842890000000004,751155806.0,58.0,Cambronne-Garibaldi
278221,,,,,,,,1,1544,Vente,85.0,,RUE,0291,DE L AMIRAL ROUSSIN,75015,PARIS 15,75,115,,BU,15,,17,,4.0,"31,72",,,,,,,2,2.0,Appartement,,38.0,2.0,,,,2.3010669999999998,48.841496,751155729.0,57.0,Saint Lambert
278222,,,,,,,,1,1544,Vente,9.0,B,RUE,5275,LAKANAL,75015,PARIS 15,75,115,,EG,56,,9,"21,85",,,,,,,,,1,2.0,Appartement,,23.0,1.0,,,,2.29438,48.844378999999996,751155901.0,59.0,Violet Commerce
278223,,,,,,,,1,1544,Vente,5.0,,RUE,4038,DU GAL ESTIENNE,75015,PARIS 15,75,115,,EM,17,,1,"27,24",14.0,,,,,,,,2,2.0,Appartement,,35.0,1.0,,,,2.28419,48.844243,751156016.0,60.0,Citroën-Boucicaut
278224,,,,,,,,1,1542,Vente,6.0,,RUE,8824,SARASATE,75015,PARIS 15,75,115,,EN,19,,23,"71,94",24.0,,,,,,,,2,2.0,Appartement,,70.0,4.0,,,,2.286763,48.842143,751156018.0,60.0,Violet Commerce
278228,,,,,,,,1,1546,Vente,17.0,,RUE,2311,COPREAUX,75015,PARIS 15,75,115,,CG,58,,19,"31,82",7.0,,,,,,,,2,2.0,Appartement,,30.0,2.0,,,,2.30693,48.841832000000004,751155806.0,58.0,Cambronne-Garibaldi
278229,,,,,,,,1,1542,Vente,15.0,,RUE,2872,DU DOCTEUR ROUX,75015,PARIS 15,75,115,,CJ,9,,10,,19.0,"55,69",,,,,,,2,2.0,Appartement,,57.0,2.0,,,,2.311758,48.841056,751155803.0,58.0,Pasteur Montparnasse
278276,,,,,,,,1,1538,Vente,48.0,,RUE,7117,PAUL BARRUEL,75015,PARIS 15,75,115,,AC,32,,10,,91.0,"61,51",,,,,,,2,2.0,Appartement,,59.0,4.0,,,,2.306029,48.83701,751155731.0,57.0,Alleray Procession
278279,,,,,,,,1,1541,Vente,20.0,,RUE,5626,LETELLIER,75015,PARIS 15,75,115,,DG,22,,35,"45,55",,,,,,,,,1,2.0,Appartement,,42.0,3.0,,,,2.2954689999999998,48.848167,751155911.0,59.0,Dupleix-Motte Picquet
278282,,,,,,,,1,1542,Vente,15.0,,RUE,2554,DE DANTZIG,75015,PARIS 15,75,115,,AK,36,,13,"100,45",265.0,,,,,,,,2,2.0,Appartement,,97.0,4.0,,,,2.299998,48.834573,751155716.0,57.0,Georges Brassens
278283,,,,,,,,1,1544,Vente,212.0,,RUE,5456,LECOURBE,75015,PARIS 15,75,115,,BP,4,,40,,5.0,"23,78",,,,,,,2,2.0,Appartement,,24.0,1.0,,,,2.294562,48.840228,751155726.0,57.0,Saint Lambert
278284,,,,,,,,1,1538,Vente,52.0,,RUE,0291,DE L AMIRAL ROUSSIN,75015,PARIS 15,75,115,,BV,13,,8,"20,62",,,,,,,,,1,2.0,Appartement,,19.0,1.0,,,,2.2999330000000002,48.843178,751155728.0,57.0,Saint Lambert
278323,,,,,,,,1,1540,Vente,204.0,,RUE,9624,DE VAUGIRARD,75015,PARIS 15,75,115,,CG,55,,1073,"45,85",1080.0,,,,,,,,2,2.0,Appartement,,45.0,2.0,,,,2.306871,48.841377,751155806.0,58.0,Cambronne-Garibaldi
278325,,,,,,,,1,1537,Vente,11.0,,RUE,2245,DU COMMERCE,75015,PARIS 15,75,115,,DF,13,,123,"16,10",,,,,,,,,1,2.0,Appartement,,19.0,1.0,,,,2.2972919999999997,48.848427,751155912.0,59.0,Dupleix-Motte Picquet
278326,,,,,,,,1,1544,Vente,30.0,,RUE,4263,GRAMME,75015,PARIS 15,75,115,,EG,45,,23,"68,05",8.0,,,,,,,,2,2.0,Appartement,,64.0,3.0,,,,2.296596,48.844704,751155901.0,59.0,Violet Commerce
278328,,,,,,,,1,1544,Vente,26.0,,RUE,4186,GINOUX,75015,PARIS 15,75,115,,DV,35,,54,,7.0,"46,59",,,,,,,2,2.0,Appartement,,47.0,2.0,,,,2.287481,48.847799,751155906.0,59.0,Emeriau-Zola
278331,,,,,,,,1,1542,Vente,6.0,,RUE,0380,ANTOINE HAJJE,75015,PARIS 15,75,115,,EL,58,,19,"105,20",43.0,,,,,,,,2,2.0,Appartement,,104.0,3.0,,,,2.285657,48.845937,751156016.0,60.0,Emeriau-Zola
278339,,,,,,,,1,1544,Vente,13.0,,RUE,8478,SAINT AMAND,75015,PARIS 15,75,115,,AG,4,,463,"115,59",504.0,,506.0,,,,,,3,2.0,Appartement,,116.0,5.0,,,,2.307659,48.835519,751155721.0,57.0,Alleray Procession
278342,,,,,,,,1,1553,Vente,204.0,,RUE,2459,DE LA CROIX NIVERT,75015,PARIS 15,75,115,,BK,12,,16,"100,77",232.0,,,,,,,,2,2.0,Appartement,,100.0,4.0,,,,2.289172,48.837834,751155710.0,57.0,Vaugirard-Parc des Expositions
278343,,,,,,,,1,1546,Vente,52.0,,RUE,5209,LABROUSTE,75015,PARIS 15,75,115,,AI,100,,42,"45,85",99.0,,,,,,,,2,2.0,Appartement,,46.0,2.0,,,,2.307588,48.833487,751155719.0,57.0,Georges Brassens
278346,,,,,,,,1,1541,Vente,21.0,,QUAI,0318,ANDRE CITROEN,75015,PARIS 15,75,115,,FZ,3,,134,"107,12",135.0,,,,,,,,2,2.0,Appartement,,109.0,5.0,,,,2.2803419999999996,48.847959,751156014.0,60.0,Emeriau-Zola
278347,,,,,,,,1,1541,Vente,21.0,,QUAI,0318,ANDRE CITROEN,75015,PARIS 15,75,115,,FZ,3,,371,,,,,,,,,,1,2.0,Appartement,,109.0,5.0,,,,2.2803419999999996,48.847959,751156014.0,60.0,Emeriau-Zola
278352,,,,,,,,1,1541,Vente,45.0,,RUE,0890,DES BERGERS,75015,PARIS 15,75,115,,ER,39,,60,"25,35",,,,,,,,,1,2.0,Appartement,,25.0,1.0,,,,2.2807459999999997,48.84236,751156012.0,60.0,Citroën-Boucicaut
278355,,,,,,,,1,1552,Vente,130.0,,RUE,8513,SAINT CHARLES,75015,PARIS 15,75,115,,FX,37,,104,"55,65",175.0,,,,,,,,2,2.0,Appartement,,54.0,2.0,,,,2.283001,48.843917,751156013.0,60.0,Emeriau-Zola
278356,,,,,,,,1,1543,Vente,5.0,,AV,7687,DE LA PORTE DE PLAISANCE,75015,PARIS 15,75,115,,AV,20,,96,"97,08",,,,,,,,,1,2.0,Appartement,,97.0,4.0,,,,2.2959099999999997,48.829226,751155701.0,57.0,Georges Brassens
278357,,,,,,,,1,1543,Vente,5.0,,AV,7687,DE LA PORTE DE PLAISANCE,75015,PARIS 15,75,115,,AV,20,,37,,,,,,,,,,1,2.0,Appartement,,122.0,4.0,,,,2.2959099999999997,48.829226,751155701.0,57.0,Georges Brassens
278360,,,,,,,,1,1543,Vente,159.0,,RUE,2300,DE LA CONVENTION,75015,PARIS 15,75,115,,BR,6,,40,"52,18",,,,,,,,,1,2.0,Appartement,,52.0,3.0,,,,2.2932900000000003,48.838774,751155725.0,57.0,Saint Lambert
278387,,,,,,,,1,1542,Vente,11.0,,PL,0059,ADOLPHE CHERIOUX,75015,PARIS 15,75,115,,BU,72,,412,"44,20",605.0,,,,,,,,2,2.0,Appartement,,41.0,2.0,,,,2.301132,48.839985999999996,751155729.0,57.0,Saint Lambert
278388,,,,,,,,1,1540,Vente,116.0,,AV,9114,DE SUFFREN,75015,PARIS 15,75,115,,CZ,38,,46,"44,35",56.0,,,,,,,,2,2.0,Appartement,,44.0,2.0,,,,2.3048319999999998,48.848496000000004,751155812.0,58.0,Cambronne-Garibaldi
278390,,,,,,,,1,1543,Vente,25.0,,RUE,2830,DU DOCTEUR FINLAY,75015,PARIS 15,75,115,,DQ,22,,93,"43,08",,,,,,,,,1,2.0,Appartement,,42.0,2.0,,,,2.289243,48.852063,751155919.0,59.0,Dupleix-Motte Picquet
278391,,,,,,,,1,1549,Vente,309.0,,RUE,9624,DE VAUGIRARD,75015,PARIS 15,75,115,,BS,78,,29,"29,09",,,,,,,,,1,2.0,Appartement,,29.0,1.0,,,,2.299534,48.83874,751155723.0,57.0,Alleray Procession
278392,,,,,,,,1,1549,Vente,68.0,,RUE,1663,DES CEVENNES,75015,PARIS 15,75,115,,ES,13,,544,,696.0,"55,02",,,,,,,2,2.0,Appartement,,60.0,3.0,,,,2.282384,48.841515,751156005.0,60.0,Citroën-Boucicaut
278394,,,,,,,,1,1538,Vente,57.0,,RUE,9230,DU THEATRE,75015,PARIS 15,75,115,,DW,119,,114,"43,96",709.0,,,,,,,,2,2.0,Appartement,,46.0,2.0,,,,2.289592,48.848395000000004,751155909.0,59.0,Emeriau-Zola
278398,,,,,,,,1,1540,Vente,140.0,,RUE,8513,SAINT CHARLES,75015,PARIS 15,75,115,,FV,77,,177,,2.0,"51,89",,,,,,,2,2.0,Appartement,,52.0,2.0,,,,2.282339,48.843159,751156012.0,60.0,Citroën-Boucicaut
278402,,,,,,,,1,1542,Vente,15.0,,RUE,3415,EUGENE GIBEZ,75015,PARIS 15,75,115,,BM,45,,24,"71,27",,,,,,,,,1,2.0,Appartement,,72.0,3.0,,,,2.295615,48.835407000000004,751155714.0,57.0,Vaugirard-Parc des Expositions
278403,,,,,,,,1,1540,Vente,15.0,,RUE,0568,AUGUSTE VITU,75015,PARIS 15,75,115,,FX,6,,19,,9.0,,,,,,,,2,2.0,Appartement,,63.0,3.0,,,,2.278898,48.845543,751156013.0,60.0,Emeriau-Zola
278409,,,,,,,,1,1542,Vente,293.0,,RUE,9624,DE VAUGIRARD,75015,PARIS 15,75,115,,AB,3,,210,"94,60",68.0,,,,,,,,2,2.0,Appartement,,95.0,4.0,,,,2.300576,48.839208,751155730.0,57.0,Alleray Procession
278410,,,,,,,,1,1540,Vente,43.0,,BD,9743,VICTOR,75015,PARIS 15,75,115,,BE,17,,9,"78,55",,,,,,,,,1,2.0,Appartement,,70.0,4.0,,,,2.2707349999999997,48.839289,751156021.0,60.0,Citroën-Boucicaut
278413,,,,,,,,1,1538,Vente,29.0,,RUE,1699,DE CHAMBERY,75015,PARIS 15,75,115,,AQ,98,,551,,,,,,,,,,1,2.0,Appartement,,21.0,1.0,,,,2.303223,48.830683,751155703.0,57.0,Georges Brassens
278415,,,,,,,,1,1544,Vente,57.0,B,RUE,9230,DU THEATRE,75015,PARIS 15,75,115,,DW,119,,141,,644.0,,,,,,,,2,2.0,Appartement,,32.0,1.0,,,,2.289592,48.848395000000004,751155909.0,59.0,Emeriau-Zola
278416,,,,,,,,1,1537,Vente,55.0,,RUE,0012,DE L ABBE GROULT,75015,PARIS 15,75,115,,BT,5,,32,,47.0,"37,57",,,,,,,2,2.0,Appartement,,36.0,2.0,,,,2.296119,48.840146999999995,751155724.0,57.0,Saint Lambert
278483,,,,,,,,1,1540,Vente,66.0,,RUE,1255,BRANCION,75015,PARIS 15,75,115,,AJ,21,,27,,56.0,"34,32",,,,,,,2,2.0,Appartement,,36.0,2.0,,,,2.3031580000000003,48.832497,751155717.0,57.0,Georges Brassens
278485,,,,,,,,1,1538,Vente,28.0,,RUE,5209,LABROUSTE,75015,PARIS 15,75,115,,AG,18,,1210,"45,71",828.0,,,,,,,,2,2.0,Appartement,,47.0,2.0,,,,2.308881,48.835081,751155721.0,57.0,Alleray Procession
278486,,,,,,,,1,1553,Vente,6.0,,RUE,2830,DU DOCTEUR FINLAY,75015,PARIS 15,75,115,,DR,4,,227,,62.0,"58,10",,,,,,,2,2.0,Appartement,,56.0,2.0,,,,2.287369,48.852503000000006,751155908.0,59.0,Emeriau-Zola
278487,,,,,,,,1,1552,Vente,14.0,,RUE,3352,ERNEST RENAN,75015,PARIS 15,75,115,,CF,46,,22,"32,41",,,,,,,,,1,2.0,Appartement,,31.0,2.0,,,,2.3097060000000003,48.843488,751155807.0,58.0,Cambronne-Garibaldi
278490,,,,,,,,1,1537,Vente,101.0,,RUE,5814,DE LOURMEL,75015,PARIS 15,75,115,,EJ,67,,112,,94.0,"35,28",,,,,,,2,2.0,Appartement,,35.0,1.0,,,,2.286455,48.843483,751156018.0,60.0,Violet Commerce
278492,,,,,,,,1,1542,Vente,42.0,,AV,9114,DE SUFFREN,75015,PARIS 15,75,115,,DM,27,,2,"96,44",62.0,,,,,,,,2,2.0,Appartement,,94.0,3.0,,,,2.296086,48.854074,751155917.0,59.0,Dupleix-Motte Picquet
278494,,,,,,,,1,1552,Vente,14.0,,RUE,2890,DOMBASLE,75015,PARIS 15,75,115,,BM,75,,22,"16,80",,,,,,,,,1,2.0,Appartement,,22.0,1.0,,,,2.296774,48.83631,751155714.0,57.0,Vaugirard-Parc des Expositions
278499,,,,,,,,1,1546,Vente,66.0,,BD,3957,GARIBALDI,75015,PARIS 15,75,115,,CD,40,,115,"55,17",159.0,,,,,,,,2,2.0,Appartement,,53.0,2.0,,,,2.307667,48.845929999999996,751155808.0,58.0,Cambronne-Garibaldi
278500,,,,,,,,1,1550,Vente,7.0,,RUE,0475,D ARSONVAL,75015,PARIS 15,75,115,,CN,14,,181,"38,36",182.0,,,,,,,,2,2.0,Appartement,,38.0,1.0,,,,2.3140970000000003,48.839843,751155803.0,58.0,Pasteur Montparnasse
278502,,,,,,,,1,1546,Vente,21.0,,QUAI,4313,DE GRENELLE,75015,PARIS 15,75,115,,DQ,7,,22,"39,31",,,,,,,,,1,2.0,Appartement,,40.0,2.0,,,,2.287179,48.853221000000005,751155919.0,59.0,Dupleix-Motte Picquet
278505,,,,,,,,1,1552,Vente,361.0,,RUE,5456,LECOURBE,75015,PARIS 15,75,115,,BJ,57,,148,"122,47",571.0,,,,,,,,2,2.0,Appartement,,126.0,5.0,,,,2.282213,48.836166,751155710.0,57.0,Vaugirard-Parc des Expositions
278506,,,,,,,,1,1553,Vente,17.0,,RUE,2745,DESNOUETTES,75015,PARIS 15,75,115,,BH,24,,156,,28.0,"67,81",,,,,,,2,2.0,Appartement,,63.0,4.0,,,,2.291281,48.83599,751155709.0,57.0,Vaugirard-Parc des Expositions
278507,,,,,,,,1,1541,Vente,61.0,,AV,3553,FELIX FAURE,75015,PARIS 15,75,115,,EP,3,,23,"92,00",,,,,,,,,1,2.0,Appartement,,92.0,3.0,,,,2.28651,48.840425,751156004.0,60.0,Vaugirard-Parc des Expositions
278508,,,,,,,,1,1540,Vente,11.0,,RUE,1454,CAMBRONNE,75015,PARIS 15,75,115,,CY,30,,30,"65,51",9.0,,,,,,,,2,2.0,Appartement,,58.0,3.0,,,,2.301876,48.846831,751155811.0,58.0,Cambronne-Garibaldi
278509,,,,,,,,1,1549,Vente,38.0,,RUE,0890,DES BERGERS,75015,PARIS 15,75,115,,FV,76,,1005,"242,20",,,,,,,,,1,1.0,Maison,,242.0,7.0,,,,2.281488,48.843407,751156012.0,60.0,Citroën-Boucicaut
278510,,,,,,,,1,1544,Vente,233.0,,RUE,9624,DE VAUGIRARD,75015,PARIS 15,75,115,,CH,68,,121,,192.0,"87,40",,,,,,,2,2.0,Appartement,,86.0,4.0,,,,2.307327,48.841208,751155804.0,58.0,Pasteur Montparnasse
278512,,,,,,,,1,1544,Vente,57.0,,RUE,0012,DE L ABBE GROULT,75015,PARIS 15,75,115,,BT,4,,16,"33,12",,,,,,,,,1,2.0,Appartement,,35.0,1.0,,,,2.296278,48.83999,751155724.0,57.0,Saint Lambert
278514,,,,,,,,1,1537,Vente,17.0,,RUE,9239,THEODORE DECK,75015,PARIS 15,75,115,,BL,70,,40,,6.0,"72,70",,,,,,,2,2.0,Appartement,,72.0,4.0,,,,2.290119,48.837346999999994,751155711.0,57.0,Vaugirard-Parc des Expositions
278515,,,,,,,,1,1543,Vente,124.0,,RUE,9230,DU THEATRE,75015,PARIS 15,75,115,,EG,4,,43,"32,66",,,,,,,,,1,2.0,Appartement,,32.0,1.0,,,,2.295593,48.845958,751155902.0,59.0,Violet Commerce
278520,,,,,,,,1,1552,Vente,8.0,,RUE,3500,FALLEMPIN,75015,PARIS 15,75,115,,DX,4,,1011,"41,68",1012.0,,,,,,,,2,2.0,Appartement,,43.0,2.0,,,,2.2925560000000003,48.849140999999996,751155910.0,59.0,Dupleix-Motte Picquet
278523,,,,,,,,1,1544,Vente,62.0,T,RUE,3289,DES ENTREPRENEURS,75015,PARIS 15,75,115,,EK,9,,28,,9.0,"49,30",,,,,,,2,2.0,Appartement,,50.0,2.0,,,,2.288506,48.845372999999995,751156019.0,60.0,Violet Commerce
278524,,,,,,,,1,1548,Vente,335.0,,RUE,5456,LECOURBE,75015,PARIS 15,75,115,,BJ,5,,168,"40,45",650.0,,,,,,,,2,2.0,Appartement,,40.0,2.0,,,,2.284533,48.836923999999996,751155710.0,57.0,Vaugirard-Parc des Expositions
278525,,,,,,,,1,1546,Vente,13.0,,BD,5469,LEFEBVRE,75015,PARIS 15,75,115,,BF,72,,185,,,,,,,,,,1,2.0,Appartement,,29.0,1.0,,,,2.2894509999999997,48.832433,751155706.0,57.0,Vaugirard-Parc des Expositions
278527,,,,,,,,1,1549,Vente,45.0,,RUE,5456,LECOURBE,75015,PARIS 15,75,115,,CE,51,,155,"35,06",,,,,,,,,1,2.0,Appartement,,48.0,2.0,,,,2.3072209999999997,48.843847,751155807.0,58.0,Cambronne-Garibaldi
278529,,,,,,,,1,1544,Vente,32.0,,BD,9623,DE VAUGIRARD,75015,PARIS 15,75,115,,CP,52,,4122,,,,,,,,,,1,2.0,Appartement,,85.0,3.0,,,,2.317545,48.841433,751155816.0,58.0,Pasteur Montparnasse
278530,,,,,,,,1,1538,Vente,25.0,B,RUE,0463,DE L ARMORIQUE,75015,PARIS 15,75,115,,CN,23,,29,,4,"37,50",,,,,,,2,2.0,Appartement,,36.0,2.0,,,,2.314784,48.839014,751155803.0,58.0,Pasteur Montparnasse
278537,,,,,,,,1,1542,Vente,19.0,,RUE,1115,BORROMEE,75015,PARIS 15,75,115,,CG,33,,85,"46,77",,,,,,,,,1,2.0,Appartement,,46.0,2.0,,,,2.305242,48.841176000000004,751155806.0,58.0,Cambronne-Garibaldi
278546,,,,,,,,1,1546,Vente,2.0,,CITE,0546,AUGUSTE CHABRIERES,75015,PARIS 15,75,115,,BI,49,,38,"90,50",5,,,,,,,,2,2.0,Appartement,,110.0,5.0,,,,2.289107,48.83481,751155709.0,57.0,Vaugirard-Parc des Expositions
278547,,,,,,,,1,1546,Vente,24.0,,RUE,4915,JEAN MARIDOR,75015,PARIS 15,75,115,,EU,27,,26,"33,22",4,,,,,,,,2,2.0,Appartement,,34.0,2.0,,,,2.2864869999999997,48.838758,751156003.0,60.0,Vaugirard-Parc des Expositions
278548,,,,,,,,1,1544,Vente,9.0,,RUE,8478,SAINT AMAND,75015,PARIS 15,75,115,,AG,4,,396,"22,42",601,,,,,,,,2,2.0,Appartement,,22.0,1.0,,,,2.307415,48.83576,751155721.0,57.0,Alleray Procession
278550,,,,,,,,1,1540,Vente,2.0,B,RUE,9316,TIPHAINE,75015,PARIS 15,75,115,,DG,55,,6,"32,61",,,,,,,,,1,2.0,Appartement,,42.0,3.0,,,,2.2947189999999997,48.849309000000005,751155911.0,59.0,Dupleix-Motte Picquet
278551,,,,,,,,1,1549,Vente,3.0,,CITE,3495,FALGUIERE,75015,PARIS 15,75,115,,CJ,2,,10,"18,57",39,,,,,,,,2,2.0,Appartement,,20.0,2.0,,,,2.312472,48.840340999999995,751155803.0,58.0,Pasteur Montparnasse
278553,,,,,,,,1,1552,Vente,15.0,,RUE,4147,GEORGES PITARD,75015,PARIS 15,75,115,,AH,65,,221,"24,80",527,,,,,,,,2,2.0,Appartement,,26.0,1.0,,,,2.310647,48.834938,751155702.0,57.0,Georges Brassens
278555,,,,,,,,1,1553,Vente,28.0,,RUE,8363,ROSENWALD,75015,PARIS 15,75,115,,AJ,147,,27,"25,67",,,,,,,,,1,2.0,Appartement,,30.0,1.0,,,,2.305577,48.832716,751155718.0,57.0,Georges Brassens
278556,,,,,,,,1,1543,Vente,17.0,,RUE,7845,DE LA PROCESSION,75015,PARIS 15,75,115,,CH,30,,27,"49,50",46,,,,,,,,2,2.0,Appartement,,55.0,3.0,,,,2.30668,48.838776,751155805.0,58.0,Alleray Procession
